idx,time_s,setpoint,measured,output,p_term,i_term,d_term,integral_frozen
0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0
1,1.0,21.5,20.0,100,37.5,0.21000000000000002,240.0,0
2,1.97,22.955,22.91,0,1.1249999999999538,0.21611099999999978,-240.0000000000003,0
3,3.01,24.515,22.9054604,100,40.23849000000004,0.45045996575999997,240.69840000000056,0
4,4.0,26.0,25.871145791306,0,3.2213552173500304,0.46831915908498856,-239.302689504,0
5,5.02,27.53,25.8621629382453,100,41.695926543867486,0.7064862915035597,241.40907498991356,0
6,6.02,29.03,28.853369693837934,0,4.4157576540516885,0.7312145343662491,-238.59308089482113,0
7,6.989999999999999,30.485,28.840488040933398,100,41.11279897666505,0.9545392584074937,242.12480872652117,0
8,8.03,32.045,31.946696879589542,0,2.4575780102614964,0.9688521927392566,-237.87828287017567,0
9,9.02,33.53,31.928956034723353,100,40.02609913191621,1.1907568863266003,242.86720725110115,0
10,10.04,35.06,34.970704731990224,0,2.2323817002444457,1.2035082505983965,-237.1370505516661,0
11,11.04,36.56,34.94824867489224,100,40.29378312769403,1.429153436113483,243.59296913567732,0
12,12.01,38.015,37.83649897307027,0,4.462525673243256,1.4533938755705404,-236.41242031802557,0
13,13.05,39.575,37.80867403467228,100,44.15814913319309,1.7105709361222574,244.28075975353724,0
14,14.040000000000001,41.06,40.75222815373079,0,7.694296156730296,1.7532281140151702,-235.72591823167863,0
15,15.06,42.59,40.720477244655584,100,46.738068883610495,2.0201959634783533,244.98053475689548,0
16,16.060000000000002,44.09,43.6893965287886,0,10.01508678028511,2.07628044944795,-235.02708546128204,0
17,17.03,45.545,43.65492845683921,100,47.25178857901984,2.3329521650091856,245.68545516690983,0
18,18.07,47.105000000000004,46.73802676844654,0,9.174330788836649,2.38638346752337,-234.3228171703583,0
19,19.06,48.589999999999996,46.69832079869539,100,47.29198003261512,2.648570204824188,246.41712642442687,0
20,20.08,50.12,49.717472367873384,0,10.063190803165334,2.7060511506918687,-233.5924030083125,0
21,21.08,51.62,49.672896159321574,100,48.67759601696058,2.978645688386848,247.13219336828956,0
22,22.049999999999997,53.074999999999996,52.53972209540976,0,13.381947614755951,3.0513364278302024,-232.87850492176275,0
23,23.089999999999996,54.63499999999999,52.48896012894092,100,53.650996776476845,3.363799833056403,247.80953330289802,0
24,24.079999999999995,56.11999999999999,55.41071402314944,0,17.7321494212638,3.4621068694478896,-232.2026495690544,0
25,25.099999999999994,57.64999999999999,55.35653563069402,100,57.336609232649316,3.7896135813847827,248.49857136555627,0
26,26.099999999999994,59.14999999999999,58.30350082724798,0,21.162479318800287,3.908123465570064,-231.5144314486338,0
27,27.069999999999993,60.60499999999999,58.24776923354433,100,58.93076916139144,4.228235403654742,249.19284019853987,0
28,28.109999999999992,62.16499999999999,61.30810271354,0,21.42243216149975,4.3529996485633164,-230.82053538394905,0
29,29.09999999999999,63.649999999999984,61.246760181010394,100,60.08099547473975,4.686088687475274,249.91394465124887,0
30,30.11999999999999,65.17999999999998,64.24365263793345,0,23.408684051663187,4.819799090778374,-230.1007775565589,0
31,31.11999999999999,66.67999999999998,64.17728715897655,100,62.5678210255856,5.1701788885216535,250.61847663310346,0
32,32.08999999999999,68.13499999999999,67.02300920616024,0,27.799769845993794,5.321187238325091,-229.39745108184312,0
33,33.12999999999999,69.69499999999998,66.94965331179863,100,68.63366720503379,5.720909716127208,251.2855222094771,0
34,34.11999999999999,71.17999999999998,69.8499330766306,0,33.25167308423431,5.905256991706203,-228.7320832051679,0
35,35.13999999999999,72.71,69.77366267902336,100,73.40843302441584,6.324565961141668,251.96398393839314,0
36,36.13999999999999,74.21,72.69900218500483,0,37.77494537487911,6.536105655240991,-228.0543209570351,0
37,37.10999999999999,75.66499999999999,72.62232513682565,100,76.06687157935852,6.949300901660067,252.64776052440052,0
38,38.14999999999999,77.225,75.6602343096122,0,39.119142259694684,7.177130786180529,-227.37064196716227,0
39,39.13999999999999,78.71,75.57757886166243,100,78.31052845843907,7.6112843559541155,253.3584562343066,0
40,40.16,80.24,78.5525451660041,0,42.186370849897514,7.852252906248731,-226.6613810732012,0
41,41.16,81.74,78.4647163482551,100,81.8820912936225,8.310792617493018,254.05261083983987,0
42,42.129999999999995,83.195,81.28965018596838,0,47.633745350790235,8.56953912223851,-225.96846807641927,0
43,43.169999999999995,84.755,81.19403833167827,100,89.0240417080431,9.088015141146153,254.70951604463323,0
44,44.16,86.24,84.07316518475572,0,54.170870381106795,9.38833844653901,-225.31343080039588,0
45,45.18,87.77,83.97513324202305,100,94.8716689494237,9.38833844653901,255.37755964434055,1
46,46.18,89.27,86.87917054216001,0,59.77073644599962,9.723054570636606,-224.6459680219141,0
47,47.15,90.725,86.78186134902117,100,98.5784662744706,9.723054570636606,256.0510009301181,1
48,48.19,92.285,89.7976816453167,0,62.182958867082405,10.085208123078495,-223.97235327623522,0
49,49.18,93.77,89.6940320880734,100,101.89919779816492,10.085208123078495,256.7514435948764,1
50,50.2,95.30000000000001,92.64740021897865,0,66.31499452553413,10.463999371808347,-223.27343229885915,0
51,51.2,96.80000000000001,92.53842911865017,100,106.539272033746,10.463999371808347,257.43537605255597,1
52,52.17,98.255,95.34288570428254,0,72.80285739293646,10.859464493166778,-222.5907770115271,0
53,53.21,99.815,95.22535080258386,100,114.74122993540341,10.859464493166778,258.0822925690276,1
54,54.2,101.30000000000001,98.08364115664202,0,80.40897108394987,11.305251828856196,-221.94591580737602,0
55,55.220000000000006,102.83000000000001,97.96417318567235,100,121.64567035819154,11.305251828856196,258.740073877594,1
56,56.220000000000006,104.33000000000001,100.84722692589384,0,87.06932685265443,11.792840059231061,-221.2885984354375,0
57,57.190000000000005,105.78500000000001,100.72959421071666,100,126.38514473208389,11.792840059231061,259.4033344622153,1
58,58.230000000000004,107.345,103.72365604374794,0,90.53359890630155,11.792840059231061,-220.62489738942998,1
59,59.220000000000006,108.83000000000001,103.59932641452298,100,130.76683963692588,11.792840059231061,260.0936774505002,1
60,60.24000000000001,110.36000000000001,106.53141944510875,0,95.71451387228151,11.792840059231061,-219.936161660513,1
61,61.24000000000001,111.86000000000001,106.4016223159411,100,136.45944210147292,11.792840059231061,260.76754066682497,1
62,62.21000000000001,113.31500000000001,109.18590795547141,0,103.22730111321512,11.792840059231061,-219.2636106441754,1
63,63.25000000000001,114.87500000000001,109.04677793906087,100,145.7055515234785,11.792840059231061,261.40461790931334,1
64,64.24000000000001,116.36000000000001,111.88454347382137,0,111.88641315446617,11.792840059231061,-218.62877329462478,1
65,65.26,117.89000000000001,111.74396012230642,100,153.6509969423399,11.792840059231061,262.05229043371855,1
66,66.26,119.39000000000001,114.60634418212295,0,119.59139544692654,11.792840059231061,-217.9814495706455,1
67,67.23,120.845,114.46869195133796,100,159.407701216551,11.792840059231061,262.705522603708,1
68,68.27000000000001,122.40500000000002,117.44132079189387,0,124.09198020265357,11.792840059231061,-217.32751393167513,1
69,69.26,123.89000000000001,117.2966204305179,100,164.83448923705276,11.792840059231061,263.38591699005667,1
70,70.28,125.42,120.2077566012592,0,130.30608496851988,11.792840059231061,-216.64881109667758,1
71,71.28,126.92,120.05744496635732,100,171.56387584106696,11.792840059231061,264.0498615843012,1
72,72.25,128.375,122.82186138393128,0,138.82846540171806,11.792840059231061,-215.98621320807553,1
73,73.29,129.935,122.66145928017235,100,181.83851799569126,11.792840059231061,264.67724673214127,1
74,74.28,131.42000000000002,125.4790070131413,0,148.5248246714679,11.792840059231061,-215.36124977275804,1
75,75.3,132.95,125.3176241324112,100,190.8093966897198,11.792840059231061,265.31496168315,1
76,76.3,134.45,128.15964769621257,0,157.25880759468538,11.792840059231061,-214.72377020822023,1
77,77.27,135.905,128.0022754088146,100,197.5681147796351,11.792840059231061,265.9583154470912,1
78,78.31,137.465,130.95379185917685,0,162.78020352057894,11.792840059231061,-214.07945390188277,1
79,79.3,138.95,130.78902547826596,100,204.02436304335083,11.792840059231061,266.62891004620354,1
80,80.32,140.48,133.67951826928422,0,170.01204326789434,11.792840059231061,-213.41063388521803,1
81,81.32,141.98,133.50899899188028,100,211.77502520299285,11.792840059231061,267.28308438463046,1
82,82.28999999999999,143.435,136.2538433983471,0,179.52891504132253,11.792840059231061,-212.75784024194874,1
83,83.33,144.995,136.0724874026457,100,223.06281493385782,11.792840059231061,267.9009224156002,1
84,84.32,146.48,138.87011975885275,0,190.24700602868094,11.792840059231061,-212.1426030233668,1
85,85.33999999999999,148.01,138.68824847562172,100,233.04378810945678,11.792840059231061,268.528828742124,1
86,86.33999999999999,149.51,141.5102161029083,0.2726171206726917,199.99459742729258,11.792840059231061,-211.51482036585094,1
87,87.30999999999999,150.96499999999997,141.34135189669013,100,240.59120258274618,11.792840059231061,267.8538896854674,1
88,88.35,152.52499999999998,144.2720593877313,7.238279821153242,206.32351530671684,11.792840059231061,-210.87807554479465,1
89,89.33999999999999,154.01,144.30249229022877,100,242.68769274428053,11.792840059231061,235.08155111152402,1
90,90.35999999999999,155.53999999999996,147.17230947702473,10.817701283260902,209.19226307438095,11.792840059231061,-210.1674018503511,1
91,91.35999999999999,157.03999999999996,147.30608205130702,100,243.3479487173237,11.792840059231061,218.59638811483364,1
92,92.32999999999998,158.49499999999998,150.03085170192236,13.950007203487843,211.60370745194044,11.792840059231061,-209.44654030768365,1
93,93.36999999999999,160.05499999999998,150.2632437980162,100,244.79390504959468,11.792840059231061,204.24736983171724,1
94,94.35999999999999,161.53999999999996,153.03980288097614,15.5609465463466,212.5049279755956,11.792840059231061,-208.73682148848005,1
95,95.37999999999998,163.06999999999996,153.31241694688646,100,243.93957632783767,11.792840059231061,197.23700926897067,1
96,96.37999999999998,164.56999999999996,156.11244832146613,15.226612089828933,211.4387919633458,11.792840059231061,-208.00501993274793,1
