idx,op,time,temp,rate60,rate120,rate600
0,add,0.0,20.0,0.0,0.0,0.0
1,add,10.0,21.8,648.0000000000002,648.0000000000002,648.0000000000002
2,add,20.0,23.599999999999998,647.9999999999995,647.9999999999995,647.9999999999995
3,add,30.0,25.400000000000002,648.0000000000002,648.0000000000002,648.0000000000002
4,add,40.0,27.2,647.9999999999999,647.9999999999999,647.9999999999999
5,add,50.0,31.0,792.0,792.0,792.0
6,add,60.0,32.800000000000004,768.0000000000002,768.0000000000002,768.0000000000002
7,add,70.0,29.7,473.99999999999994,498.85714285714283,498.85714285714283
8,add,80.0,31.500000000000004,474.00000000000034,517.5000000000001,517.5000000000001
9,add,90.0,33.3,473.9999999999997,531.9999999999999,531.9999999999999
10,add,100.0,37.1,594.0000000000001,615.6000000000001,615.6000000000001
11,add,110.0,38.9,473.99999999999994,618.5454545454545,618.5454545454545
12,add,120.0,40.7,473.99999999999994,621.0000000000001,621.0000000000001
13,add,130.0,42.5,768.0,621.0,623.0769230769231
14,add,140.0,39.4,473.9999999999997,474.0,498.85714285714283
15,add,150.0,43.2,594.0000000000003,534.0,556.8000000000001
16,add,160.0,45.0,473.99999999999994,534.0,562.5
17,add,170.0,46.800000000000004,474.00000000000034,474.0000000000001,567.529411764706
18,add,180.0,48.599999999999994,473.9999999999995,473.9999999999997,571.9999999999999
19,add,190.0,50.4,473.99999999999994,621.0,576.0
20,add,200.0,54.2,888.0000000000002,681.0,615.6000000000001
21,add,210.0,51.1,473.99999999999994,534.0000000000001,533.1428571428571
22,add,220.0,52.900000000000006,474.00000000000034,474.0000000000001,538.3636363636365
23,add,230.0,54.699999999999996,473.9999999999995,473.99999999999994,543.1304347826086
24,add,240.0,56.5,474.00000000000034,473.99999999999994,547.5
25,add,250.0,60.3,593.9999999999999,533.9999999999999,580.3199999999999
26,add,260.0,62.1,473.99999999999994,681.0000000000001,582.923076923077
27,add,270.0,63.900000000000006,768.0000000000002,621.0000000000001,585.3333333333335
28,add,280.0,60.8,473.9999999999995,473.99999999999994,524.5714285714286
