# config|1300.0,600.0,10.0,60.0,3,600.0
# profile|r,200,600,,;h,200,,,100;c,100,,,
# op|run|20.0|1000.0
idx,now,current_temp,state,target,step_index,recovering,rate
0,1000.0,20.0,1,20.0,0,0,0.0
1,1001.0,24.0,1,20.166666666666668,0,0,0.0
2,1002.0,28.0,1,20.333333333333332,0,0,0.0
3,1003.0,32.0,1,20.5,0,0,0.0
4,1004.0,36.0,1,20.666666666666668,0,0,0.0
5,1005.0,40.0,1,20.833333333333332,0,0,0.0
6,1006.0,44.0,1,21.0,0,0,0.0
7,1007.0,48.0,1,21.166666666666668,0,0,0.0
8,1008.0,52.0,1,21.333333333333332,0,0,0.0
9,1009.0,56.0,1,21.5,0,0,0.0
10,1010.0,60.0,1,21.666666666666668,0,0,0.0
11,1011.0,64.0,1,21.833333333333332,0,0,0.0
12,1012.0,68.0,1,22.0,0,0,0.0
13,1013.0,72.0,1,22.166666666666668,0,0,0.0
14,1014.0,76.0,1,22.333333333333332,0,0,0.0
15,1015.0,80.0,1,22.5,0,0,0.0
16,1016.0,84.0,1,22.666666666666668,0,0,0.0
17,1017.0,88.0,1,22.833333333333332,0,0,0.0
18,1018.0,92.0,1,23.0,0,0,0.0
19,1019.0,96.0,1,23.166666666666668,0,0,0.0
20,1020.0,100.0,1,23.333333333333332,0,0,14400.0
21,1021.0,104.0,1,23.5,0,0,14400.0
22,1022.0,108.0,1,23.666666666666668,0,0,14400.0
23,1023.0,112.0,1,23.833333333333332,0,0,14400.0
24,1024.0,116.0,1,24.0,0,0,14400.0
25,1025.0,120.0,1,24.166666666666664,0,0,14400.0
26,1026.0,124.0,1,24.333333333333332,0,0,14400.0
27,1027.0,128.0,1,24.5,0,0,14400.0
28,1028.0,132.0,1,24.666666666666668,0,0,14400.0
29,1029.0,136.0,1,24.833333333333332,0,0,14400.0
30,1030.0,140.0,1,25.0,0,0,14400.0
31,1031.0,144.0,1,25.166666666666668,0,0,14400.0
32,1032.0,148.0,1,25.333333333333332,0,0,14400.0
33,1033.0,152.0,1,25.5,0,0,14400.0
34,1034.0,156.0,1,25.666666666666668,0,0,14400.0
35,1035.0,160.0,1,25.833333333333332,0,0,14400.0
36,1036.0,164.0,1,26.0,0,0,14400.0
37,1037.0,168.0,1,26.166666666666668,0,0,14400.0
38,1038.0,172.0,1,26.333333333333336,0,0,14400.0
39,1039.0,176.0,1,26.5,0,0,14400.0
40,1040.0,180.0,1,26.666666666666668,0,0,14400.0
41,1041.0,184.0,1,26.833333333333336,0,0,14400.0
42,1042.0,188.0,1,27.0,0,0,14400.0
43,1043.0,192.0,1,27.166666666666668,0,0,14400.0
44,1044.0,196.0,1,27.333333333333336,0,0,14400.0
45,1045.0,200.0,1,200,1,0,0.0
46,1046.0,204.0,1,200,1,0,0.0
47,1047.0,208.0,1,200,1,0,0.0
48,1048.0,200.0,1,200,1,0,0.0
49,1049.0,200.0,1,200,1,0,0.0
50,1050.0,200.0,1,200,1,0,0.0
51,1051.0,200.0,1,200,1,0,0.0
52,1052.0,200.0,1,200,1,0,0.0
53,1053.0,200.0,1,200,1,0,0.0
54,1054.0,200.0,1,200,1,0,0.0
55,1055.0,200.0,1,200,1,0,0.0
56,1056.0,200.0,1,200,1,0,0.0
57,1057.0,200.0,1,200,1,0,0.0
58,1058.0,200.0,1,200,1,0,0.0
59,1059.0,200.0,1,200,1,0,0.0
60,1060.0,200.0,1,200,1,0,0.0
61,1061.0,200.0,1,200,1,0,0.0
62,1062.0,200.0,1,200,1,0,0.0
63,1063.0,200.0,1,200,1,0,0.0
64,1064.0,200.0,1,200,1,0,0.0
65,1065.0,200.0,1,200,1,0,0.0
66,1066.0,200.0,1,200,1,0,0.0
67,1067.0,200.0,1,200,1,0,0.0
68,1068.0,200.0,1,200,1,0,0.0
69,1069.0,200.0,1,200,1,0,0.0
70,1070.0,200.0,1,200,1,0,0.0
71,1071.0,200.0,1,200,1,0,0.0
72,1072.0,200.0,1,200,1,0,0.0
73,1073.0,200.0,1,200,1,0,0.0
74,1074.0,200.0,1,200,1,0,0.0
75,1075.0,200.0,1,200,1,0,0.0
76,1076.0,200.0,1,200,1,0,0.0
77,1077.0,200.0,1,200,1,0,0.0
78,1078.0,200.0,1,200,1,0,0.0
79,1079.0,200.0,1,200,1,0,0.0
80,1080.0,200.0,1,200,1,0,0.0
81,1081.0,200.0,1,200,1,0,0.0
82,1082.0,200.0,1,200,1,0,0.0
83,1083.0,200.0,1,200,1,0,0.0
84,1084.0,200.0,1,200,1,0,0.0
85,1085.0,200.0,1,200,1,0,0.0
86,1086.0,200.0,1,200,1,0,0.0
87,1087.0,200.0,1,200,1,0,0.0
88,1088.0,200.0,1,200,1,0,0.0
89,1089.0,200.0,1,200,1,0,0.0
90,1090.0,200.0,1,200,1,0,0.0
91,1091.0,200.0,1,200,1,0,0.0
92,1092.0,200.0,1,200,1,0,0.0
93,1093.0,200.0,1,200,1,0,0.0
94,1094.0,200.0,1,200,1,0,0.0
95,1095.0,200.0,1,200,1,0,0.0
96,1096.0,200.0,1,200,1,0,0.0
97,1097.0,200.0,1,200,1,0,0.0
98,1093.0,200.0,1,200,1,0,0.0
99,1094.0,200.0,1,200,1,0,0.0
100,1095.0,200.0,1,200,1,0,0.0
101,1096.0,200.0,1,200,1,0,0.0
102,1097.0,200.0,1,200,1,0,0.0
103,1098.0,200.0,1,200,1,0,0.0
104,1099.0,200.0,1,200,1,0,0.0
105,1100.0,200.0,1,200,1,0,0.0
106,1101.0,200.0,1,200,1,0,0.0
107,1102.0,200.0,1,200,1,0,0.0
108,1103.0,200.0,1,200,1,0,0.0
109,1104.0,200.0,1,200,1,0,0.0
110,1105.0,200.0,1,200,1,0,0.0
111,1106.0,200.0,1,200,1,0,0.0
112,1107.0,200.0,1,200,1,0,0.0
113,1108.0,200.0,1,200,1,0,0.0
114,1109.0,200.0,1,200,1,0,0.0
115,1110.0,200.0,1,200,1,0,0.0
116,1111.0,200.0,1,200,1,0,0.0
117,1112.0,200.0,1,200,1,0,0.0
118,1113.0,200.0,1,200,1,0,0.0
119,1114.0,200.0,1,200,1,0,0.0
120,1115.0,200.0,1,200,1,0,0.0
121,1116.0,200.0,1,200,1,0,0.0
122,1117.0,200.0,1,200,1,0,0.0
123,1118.0,200.0,1,200,1,0,0.0
124,1119.0,200.0,1,200,1,0,0.0
125,1120.0,200.0,1,200,1,0,0.0
126,1121.0,200.0,1,200,1,0,0.0
127,1122.0,200.0,1,200,1,0,0.0
128,1623.0,200.0,1,200,1,0,0.0
129,1624.0,200.0,1,200,1,0,0.0
130,1625.0,200.0,1,200,1,0,0.0
131,1626.0,200.0,1,200,1,0,0.0
132,1627.0,200.0,1,200,1,0,0.0
133,1628.0,200.0,1,200,1,0,0.0
134,1629.0,200.0,1,200,1,0,0.0
135,1630.0,200.0,1,200,1,0,0.0
136,1631.0,200.0,1,200,1,0,0.0
137,1632.0,200.0,1,200,1,0,0.0
138,1633.0,200.0,1,200,1,0,0.0
139,1634.0,200.0,1,200,1,0,0.0
140,1635.0,200.0,1,200,1,0,0.0
141,1636.0,200.0,1,200,1,0,0.0
142,1637.0,200.0,1,200,1,0,0.0
143,1638.0,200.0,1,200,1,0,0.0
144,1639.0,200.0,1,200,1,0,0.0
145,1640.0,200.0,1,0,2,0,0.0
146,1641.0,200.0,1,0,2,0,0.0
147,1642.0,200.0,1,0,2,0,0.0
148,1643.0,200.0,1,0,2,0,0.0
149,1644.0,200.0,1,0,2,0,0.0
150,1645.0,200.0,1,0,2,0,0.0
151,1646.0,200.0,1,0,2,0,0.0
152,1647.0,200.0,1,0,2,0,0.0
153,1648.0,200.0,1,0,2,0,0.0
154,1649.0,200.0,1,0,2,0,0.0
155,1650.0,200.0,1,0,2,0,0.0
156,1651.0,200.0,1,0,2,0,0.0
157,1652.0,200.0,1,0,2,0,0.0
158,1653.0,200.0,1,0,2,0,0.0
159,1654.0,200.0,1,0,2,0,0.0
160,1655.0,200.0,1,0,2,0,0.0
161,1656.0,200.0,1,0,2,0,0.0
162,1657.0,200.0,1,0,2,0,0.0
163,1658.0,200.0,1,0,2,0,0.0
164,1659.0,200.0,1,0,2,0,0.0
165,1660.0,200.0,1,0,2,0,0.0
166,1661.0,200.0,1,0,2,0,0.0
167,1662.0,200.0,1,0,2,0,0.0
168,1663.0,200.0,1,0,2,0,0.0
169,1664.0,196.0,1,0,2,0,0.0
170,1665.0,192.0,1,0,2,0,-1440.0
171,1666.0,188.0,1,0,2,0,-1440.0
172,1667.0,184.0,1,0,2,0,-1440.0
173,1668.0,180.0,1,0,2,0,-1440.0
174,1669.0,176.0,1,0,2,0,-1440.0
175,1670.0,172.0,1,0,2,0,-1440.0
176,1671.0,168.0,1,0,2,0,-1440.0
177,1672.0,164.0,1,0,2,0,-1440.0
178,1673.0,160.0,1,0,2,0,-1440.0
179,1674.0,156.0,1,0,2,0,-1440.0
180,1675.0,152.0,1,0,2,0,-5760.0
181,1676.0,148.0,1,0,2,0,-5760.0
182,1677.0,144.0,1,0,2,0,-5760.0
183,1678.0,140.0,1,0,2,0,-5760.0
184,1679.0,136.0,1,0,2,0,-5760.0
185,1680.0,132.0,1,0,2,0,-5760.0
186,1681.0,128.0,1,0,2,0,-5760.0
187,1682.0,124.0,1,0,2,0,-5760.0
188,1683.0,120.0,1,0,2,0,-5760.0
189,1684.0,116.0,1,0,2,0,-5760.0
190,1685.0,112.0,1,0,2,0,-7920.0
191,1686.0,108.0,1,0,2,0,-7920.0
192,1687.0,104.0,1,0,2,0,-7920.0
193,1688.0,100.0,3,0,2,0,-7920.0
194,1689.0,96.0,3,0,2,0,-7920.0
195,1690.0,92.0,3,0,2,0,-7920.0
196,1691.0,88.0,3,0,2,0,-7920.0
197,1692.0,88.0,3,0,2,0,-7920.0
198,1693.0,88.0,3,0,2,0,-7920.0
